INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
15221,3044,0,0.2,0.0,0.0,195,75,0.3846,0.0128,0.0641,0.1129,0,0,0.5062,0.0,0.0,0.0,6373,4105,0.6441,0.4187,2.0936,0.1008,0,0,0.2867,0.0,0.0,0.0,0,0,0.4564,0.0,0.0,0.0028,725,375,0.5172,0.0476,0.2382,0.0553,0,0,0.3071,0.0,0.0,0.0067,0,0,0.5061,0.0,0.0,0.0,0,0,0.4858,0.0,0.0,0.0,7928,3768,0.4753,0.5209,2.6045,0.6778,0,0,0.5,0.0,0.0,0.0581,15221,8323,0.5468,1.0,5.0003,0.0,No,0,0,0,1,0,645,1
169063,783839,1859697,4.6364,11.0,2.3725,17041,14437,0.8472,0.1008,0.0217,0.0092,30600,15421,0.504,0.181,0.039,0.0165,8335,4274,0.5128,0.0493,0.0106,0.0045,329,329,1.0,0.0019,0.0004,0.0002,2868,1598,0.5572,0.017,0.0037,0.0015,65731,35422,0.5389,0.3888,0.0839,0.0353,5759,0,0.359,0.0341,0.0073,0.0031,0,0,0.5061,0.0,0.0,0.0,6777,3393,0.5007,0.0401,0.0086,0.0036,0,0,0.5809,0.0,0.0,0.0,16254,8191,0.5039,0.0961,0.0207,0.0087,153694,83065,0.5405,0.9091,0.1961,0.0826,High,1,1,0,1,1,547,1
70477,56382,288956,0.8,4.1,5.125,15513,11140,0.7181,0.2201,0.2751,0.0537,5910,2963,0.5014,0.0839,0.1048,0.0205,17959,9196,0.5121,0.2548,0.3185,0.0622,0,0,1.3161,0.0,0.0,0.0,0,0,0.5698,0.0,0.0,0.0,6530,3595,0.5505,0.0927,0.1158,0.0226,2297,546,0.2377,0.0326,0.0407,0.0079,16872,8539,0.5061,0.2394,0.2992,0.0584,2444,1224,0.5008,0.0347,0.0433,0.0085,0,0,0.1047,0.0,0.0,0.0,2952,1479,0.501,0.0419,0.0524,0.0102,70477,38682,0.5489,1.0,1.25,0.2439,No,1,0,0,1,0,606,0
72542,87050,696403,1.2,9.6,8.0,6667,4094,0.6141,0.0919,0.0766,0.0096,0,0,0.5007,0.0,0.0,0.0,16002,8098,0.5061,0.2206,0.1838,0.023,0,0,0.4636,0.0,0.0,0.0,0,0,0.5177,0.0,0.0,0.0,5413,2797,0.5167,0.0746,0.0622,0.0078,1898,965,0.5084,0.0262,0.0218,0.0027,15093,7638,0.5061,0.2081,0.1734,0.0217,1822,912,0.5005,0.0251,0.0209,0.0026,23034,10410,0.4519,0.3175,0.2646,0.0331,2613,1314,0.5029,0.036,0.03,0.0038,72542,36228,0.4994,1.0,0.8333,0.1042,No,1,0,1,1,0,585,0
84772,254315,952051,3.0,11.2307,3.7436,8876,379,0.0427,0.1047,0.0349,0.0093,0,0,0.503,0.0,0.0,0.0,21112,12996,0.6156,0.249,0.083,0.0222,0,0,0.8171,0.0,0.0,0.0,0,0,0.5367,0.0,0.0,0.0,16768,8111,0.4837,0.1978,0.0659,0.0176,2714,714,0.2631,0.032,0.0107,0.0029,0,0,0.5059,0.0,0.0,0.0,7140,3574,0.5006,0.0842,0.0281,0.0075,0,0,0.6396,0.0,0.0,0.0,8599,4302,0.5003,0.1014,0.0338,0.009,65209,30076,0.4612,0.7692,0.2564,0.0685,No,1,0,0,1,0,548,0
62754,43928,50203,0.7,0.8,1.1428,1139,1139,1.0,0.0182,0.0259,0.0227,10069,5054,0.5019,0.1605,0.2292,0.2006,30749,15689,0.5102,0.49,0.7,0.6125,0,0,0.1393,0.0,0.0,0.0,0,0,0.4659,0.0,0.0,0.0,9723,4657,0.479,0.1549,0.2213,0.1937,2536,168,0.0662,0.0404,0.0577,0.0505,0,0,0.5061,0.0,0.0,0.0,3486,1396,0.4005,0.0556,0.0794,0.0694,0,0,0.6797,0.0,0.0,0.0,5052,2529,0.5006,0.0805,0.115,0.1006,62754,30632,0.4881,1.0,1.4286,1.25,No,1,0,0,1,0,650,0
445075,1051996,3439219,2.3636,7.7273,3.2692,26489,13378,0.505,0.0595,0.0252,0.0077,9911,4978,0.5023,0.0223,0.0094,0.0029,55831,37044,0.6635,0.1254,0.0531,0.0162,0,0,1.1736,0.0,0.0,0.0,21462,11105,0.5174,0.0482,0.0204,0.0062,45203,25329,0.5603,0.1016,0.043,0.0131,10470,5691,0.5436,0.0235,0.01,0.003,53188,26918,0.5061,0.1195,0.0506,0.0155,15068,8228,0.5461,0.0339,0.0143,0.0044,147255,100108,0.6798,0.3309,0.14,0.0428,19737,9889,0.501,0.0443,0.0188,0.0057,404614,242668,0.5998,0.9091,0.3846,0.1176,High,1,1,1,1,0,453,1
42645,469092,75813,10.9999,1.7778,0.1616,1752,1025,0.585,0.0411,0.0037,0.0231,0,0,0.5029,0.0,0.0,0.0,5715,2937,0.5139,0.134,0.0122,0.0754,0,0,0.4918,0.0,0.0,0.0,539,284,0.5269,0.0126,0.0011,0.0071,6979,3602,0.5161,0.1637,0.0149,0.0921,4048,2457,0.607,0.0949,0.0086,0.0534,11856,6000,0.5061,0.278,0.0253,0.1564,286,156,0.5455,0.0067,0.0006,0.0038,13579,8799,0.648,0.3184,0.0289,0.1791,2629,1323,0.5032,0.0616,0.0056,0.0347,47383,26583,0.561,1.1111,0.101,0.625,Low,1,0,1,1,0,647,0
41942,468987,53381,11.1818,1.2727,0.1138,1197,101,0.0844,0.0285,0.0026,0.0224,0,0,0.5008,0.0,0.0,0.0,8595,5542,0.6448,0.2049,0.0183,0.161,0,0,0.9304,0.0,0.0,0.0,558,315,0.5645,0.0133,0.0012,0.0105,7062,3414,0.4834,0.1684,0.0151,0.1323,4768,1312,0.2752,0.1137,0.0102,0.0893,12783,6469,0.5061,0.3048,0.0273,0.2395,336,168,0.5,0.008,0.0007,0.0063,0,0,0.5646,0.0,0.0,0.0,2830,1415,0.5,0.0675,0.006,0.053,38129,18736,0.4914,0.9091,0.0813,0.7143,Low,1,0,1,1,0,585,0
208803,656238,1894142,3.1429,9.0714,2.8864,13139,2580,0.1964,0.0629,0.02,0.0069,0,0,0.502,0.0,0.0,0.0,24401,12504,0.5124,0.1169,0.0372,0.0129,0,0,0.8518,0.0,0.0,0.0,0,0,0.5374,0.0,0.0,0.0,20517,7827,0.3815,0.0983,0.0313,0.0108,7202,1243,0.1726,0.0345,0.011,0.0038,0,0,0.506,0.0,0.0,0.0,10621,5317,0.5006,0.0509,0.0162,0.0056,60447,14309,0.2367,0.2895,0.0921,0.0319,12818,6440,0.5024,0.0614,0.0195,0.0068,149145,50220,0.3367,0.7143,0.2273,0.0787,No,1,1,0,1,0,624,1
